Product,Usage Identifier,nrFpuEdition,nrUnitOfMeasure
New Relic - Additional Synthetics Checks (PAYG) Usage Quantity,Checks,,Checks
New Relic - Data Plus (PAYG) Usage Quantity,GB Ingested,,GB Ingested
New Relic One - Data (PAYG) Usage Quantity,GB Ingested,,GB Ingested
New Relic One - Data Nonprofit (PAYG) Usage Quantity,GB Ingested,,GB Ingested
New Relic One - Enterprise Users (PAYG) Usage Quantity,MPU Enterprise,Enterprise,MPU
New Relic One - Pro Users (PAYG) Usage Quantity,MPU Pro,Pro,MPU
New Relic One - Pro Users Nonprofit (PAYG) Usage Quantity,MPU Pro,Pro,MPU
New Relic One - Standard Users (PAYG) Usage Quantity,MPU Standard,Std,MPU
New Relic One - Standard Users Nonprofit (PAYG) Usage Quantity,MPU Standard,Std,MPU
New Relic PAYG - Advanced Compute (EU DC) Usage Quantity,EU Advanced CCU,,EU Advanced CCU
New Relic PAYG - Advanced Compute (US DC) Usage Quantity,US Advanced CCU,,US Advanced CCU
New Relic PAYG - Data (EU Data Center) Usage Quantity,EU GB Ingested,,EU GB Ingested
New Relic PAYG - Data (US Data Center) Usage Quantity,US GB Ingested,,US GB Ingested
New Relic PAYG - Data Plus (EU Data Center) Usage Quantity,EU GB Ingested,,EU GB Ingested
New Relic PAYG - Data Plus (US Data Center) Usage Quantity,US GB Ingested,,US GB Ingested
New Relic PAYG - Enterprise Compute (EU Data Center) Usage Quantity,EU CCU,,EU CCU
New Relic PAYG - Enterprise Compute (US Data Center) Usage Quantity,US CCU,,US CCU
New Relic PAYG - Enterprise Compute - Additional CCU (EU Data Center) Usage Quantity,EU CCU,,EU CCU
New Relic PAYG - Enterprise Compute - Additional CCU (US Data Center) Usage Quantity,US CCU,,US CCU
New Relic PAYG - Enterprise Compute Add On (EU DC) Usage Quantity,EU CCU,,EU CCU
New Relic PAYG - Enterprise Compute Add On (US DC) Usage Quantity,US CCU,,US CCU
New Relic PAYG - Enterprise Core Compute (EU DC) Usage Quantity,EU Core CCU,,EU Core CCU
New Relic PAYG - Enterprise Queries Usage Quantity,Scanned Events (in Billions),,Scanned Events (in Billions)
New Relic PAYG - Live Archives (EU Data Center) Usage Quantity,EU GB Months,,EU GB Months
New Relic PAYG - Live Archives (US Data Center) Usage Quantity,US GB Months,,US GB Months
New Relic PAYG - Pro Compute (EU Data Center) Usage Quantity,EU CCU,,EU CCU
New Relic PAYG - Pro Compute (US Data Center) Usage Quantity,US CCU,,US CCU
New Relic PAYG - Pro Compute - Additional CCU (EU Data Center) Usage Quantity,EU CCU,,EU CCU
New Relic PAYG - Pro Compute - Additional CCU (US Data Center) Usage Quantity,US CCU,,US CCU
New Relic PAYG - Pro Compute Add On (EU DC) Usage Quantity,EU CCU,,EU CCU
New Relic PAYG - Pro Compute Add On (US DC) Usage Quantity,US CCU,,US CCU
New Relic PAYG - Pro Core Compute (EU DC) Usage Quantity,EU Core CCU,,EU Core CCU
New Relic PAYG - Pro Core Compute (US DC) Usage Quantity,US Core CCU,,US Core CCU
New Relic PAYG - Pro O11y For All (EU DC) Usage Quantity,EU Core CCU,,EU Core CCU
New Relic PAYG - Pro O11y For All (US DC) Usage Quantity,US Core CCU,,US Core CCU
New Relic PAYG - Pro Queries Usage Quantity,Scanned Events (in Billions),,Scanned Events (in Billions)
New Relic PAYG - Standard Compute (EU Data Center) Usage Quantity,EU CCU,,EU CCU
New Relic PAYG - Standard Compute (US Data Center) Usage Quantity,US CCU,,US CCU
New Relic PAYG - Standard Compute - Additional CCU (EU Data Center) Usage Quantity,EU CCU,,EU CCU
New Relic PAYG - Standard Compute - Additional CCU (US Data Center) Usage Quantity,US CCU,,US CCU
New Relic PAYG - Standard Compute Add On (EU DC) Usage Quantity,EU CCU,,EU CCU
New Relic PAYG - Standard Compute Add On (US DC) Usage Quantity,US CCU,,US CCU
New Relic PAYG - Standard Core Compute (EU DC) Usage Quantity,EU Core CCU,,EU Core CCU
New Relic PAYG - Standard Core Compute (US DC) Usage Quantity,US Core CCU,,US Core CCU
New Relic PAYG - Standard O11y For All (EU DC) Usage Quantity,EU Core CCU,,EU Core CCU
New Relic PAYG - Standard O11y For All (US DC) Usage Quantity,US Core CCU,,US Core CCU
New Relic PAYG - Standard Queries Usage Quantity,Scanned Events (in Billions),,Scanned Events (in Billions)
New Relic Pilot Pricing (PAYG) Usage Quantity,Units,,Units
New Relic Savings Plan - Additional Synthetics Checks Usage Quantity,Checks,,Checks
New Relic Savings Plan - Advanced Compute (EU DC) Usage Quantity,EU Advanced CCU,,EU Advanced CCU
New Relic Savings Plan - Advanced Compute (US DC) Usage Quantity,US Advanced CCU,,US Advanced CCU
New Relic Savings Plan - Data (EU Data Center) Usage Quantity,EU GB Ingested,,EU GB Ingested
New Relic Savings Plan - Data (US Data Center) Usage Quantity,US GB Ingested,,US GB Ingested
New Relic Savings Plan - Data Plus (EU Data Center) Usage Quantity,EU GB Ingested,,EU GB Ingested
New Relic Savings Plan - Data Plus (US Data Center) Usage Quantity,US GB Ingested,,US GB Ingested
New Relic Savings Plan - Data Plus Usage Quantity,GB Ingested,,GB Ingested
New Relic Savings Plan - Data Usage Quantity,GB Ingested,,GB Ingested
New Relic Savings Plan - Enterprise Advanced Compute (EU DC) Usage Quantity,EU Advanced CCU,,EU Advanced CCU
New Relic Savings Plan - Enterprise Advanced Compute (US DC) Usage Quantity,US Advanced CCU,,US Advanced CCU
New Relic Savings Plan - Enterprise Compute (EU Data Center) Usage Quantity,EU CCU,,EU CCU
New Relic Savings Plan - Enterprise Compute (US Data Center) Usage Quantity,US CCU,,US CCU
New Relic Savings Plan - Enterprise Compute Add On (EU DC) Usage Quantity,EU CCU,,EU CCU
New Relic Savings Plan - Enterprise Compute Add On (US DC) Usage Quantity,US CCU,,US CCU
New Relic Savings Plan - Enterprise Core Compute (EU DC) Usage Quantity,EU Core CCU,,EU Core CCU
New Relic Savings Plan - Enterprise Core Compute (US DC) Usage Quantity,US Core CCU,,US Core CCU
New Relic Savings Plan - Enterprise Queries Usage Quantity,Scanned Events (in Billions),,Scanned Events (in Billions)
New Relic Savings Plan - Live Archives (EU Data Center) Usage Quantity,EU GB Months,,EU GB Months
New Relic Savings Plan - Live Archives (US Data Center) Usage Quantity,US GB Months,,US GB Months
New Relic Savings Plan - Pilot Pricing Usage Quantity,Units,,Units
New Relic Savings Plan - Pro Compute (EU Data Center) Usage Quantity,EU CCU,,EU CCU
New Relic Savings Plan - Pro Compute (US Data Center) Usage Quantity,US CCU,,US CCU
New Relic Savings Plan - Pro Compute Add On (EU DC) Usage Quantity,EU CCU,,EU CCU
New Relic Savings Plan - Pro Compute Add On (US DC) Usage Quantity,US CCU,,US CCU
New Relic Savings Plan - Pro Core Compute (EU DC) Usage Quantity,EU Core CCU,,EU Core CCU
New Relic Savings Plan - Pro Core Compute (US DC) Usage Quantity,US Core CCU,,US Core CCU
